num_courses_enrolled,study_hours_per_week,sleep_hours_avg,extracurricular_count,prev_gpa,assignment_submission_rate,midterm_score,financial_stress_index,gender_Male,gender_Non-binary,region_Suburban,region_Urban,parent_education_level_High School,parent_education_level_Masters,parent_education_level_PhD,internet_access_quality_Excellent,internet_access_quality_Good,internet_access_quality_Poor
0.42880364275050287,-0.39969878009801857,1.4227826172091351,-0.44935894014263655,0.7268422746905371,-0.22491443680334547,0.28420955876753085,0.8146773443547541,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.42880364275050287,-0.08082565376148938,-0.4908485073414549,-0.44935894014263655,0.8795900899435098,1.4938472517172094,0.4192679613604601,-1.2798332356681807,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3256478628822728,0.8867888423369541,-1.0888609767072646,0.4504837434971865,1.691264889174434,1.6920788615344406,2.1628829767730533,-0.5816630423272025,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.42880364275050287,-1.751758245266305,0.8839914470950249,1.3503264271370097,-0.18931170677716946,0.18799634842921495,-0.4854242217325325,-1.2798332356681807,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3256478628822728,-0.7828764627278534,-0.8914797102565348,-1.3492016237824596,-2.2544346986612354,-2.4451211717724024,-2.0226311282053553,-0.23257794565671333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.46804057738126714,0.44956110703560975,0.05913487463340294,-1.3492016237824596,0.3895007320536413,0.7110147317582722,0.9560508152806212,0.465592247684265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3648847975130372,-0.5580337940462439,-0.9090439060054348,-1.3492016237824596,-1.447387063547005,-0.9153464639080994,-2.2874526798568304,-0.23257794565671333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.3648847975130372,1.1974813977084127,0.1411340471898707,-1.3492016237824596,0.8706833705112612,0.5543148406644316,0.5964437411684248,0.8146773443547541,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3648847975130372,1.643729857490982,-0.28808807018263416,1.3503264271370097,0.26731253691758794,0.6657674584193034,-0.28865682351079003,0.465592247684265,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3256478628822728,0.30768258455458597,0.4788342652171569,1.3503264271370097,0.949285209440385,0.9963365491653495,1.2076022189423399,-0.23257794565671333,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.3648847975130372,0.09686822921035498,-2.605867932378101,0.4504837434971865,0.7826678481160978,1.0093589096603637,0.30232740826781207,-0.9307481389976916,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.3648847975130372,-1.6102288235945927,-0.9457638281095536,-0.44935894014263655,-1.0452752952705369,-1.3150896781288923,-0.268104788258263,0.465592247684265,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.46804057738126714,0.5903612419139777,0.80698642476911,-1.3492016237824596,1.3642142080430435,0.524318812281902,1.3003584792003167,-0.9307481389976916,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.46804057738126714,-0.054871673827119626,-0.42040118058632125,-1.3492016237824596,0.5158421759316583,0.6986787628680279,0.5154734867245641,-0.9307481389976916,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.46804057738126714,0.08485081738974201,-0.6001147598761584,-0.44935894014263655,0.20544489620961592,-0.4540739589551005,0.08599594718800123,-0.5816630423272025,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.42880364275050287,-0.5977441621752535,-0.8090501381306516,1.3503264271370097,-0.4535355658007971,-0.9421400932489283,0.1872363223192335,-0.5816630423272025,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3648847975130372,-0.12877891206566283,-1.005553774511916,-1.3492016237824596,0.75232823078731,-0.3112036440195085,1.714097795048768,-0.23257794565671333,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3256478628822728,-1.364479079492698,1.3527688725000342,-1.3492016237824596,-0.8908540197215483,-0.35201768897419083,-0.9927135710138802,-1.2798332356681807,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.42880364275050287,-1.077511020882066,1.720938950462892,0.4504837434971865,-0.9469409707399727,-1.2556724527906669,-0.6848373112139206,0.8146773443547541,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.3648847975130372,-1.395145393936472,0.09742677114954028,-1.3492016237824596,-0.5630256023428054,-0.9023420993187635,-0.2224738602401757,0.8146773443547541,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42880364275050287,0.3882238876992689,0.45163280659572547,-1.3492016237824596,0.8072157156858606,0.12921671170234814,-0.20465148576645076,0.465592247684265,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3256478628822728,1.7143003878088567,-1.8818952968315676,-0.44935894014263655,0.3277283793061735,0.2215284930452084,-0.44878267196871924,0.8146773443547541,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3256478628822728,0.2798659678811177,0.5442973292778146,-0.44935894014263655,0.6056094001393743,0.43409257180270877,-0.0019681804677593403,1.1637624410252432,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42880364275050287,-1.9833046874562401,-1.2769540836385445,-0.44935894014263655,-1.6828955708138051,-1.282324231209308,-1.9886364529594096,0.11650715101377583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3256478628822728,0.19190581836531437,0.07844272396907398,1.3503264271370097,-1.5533651432241475,-1.5179973194655552,-1.7330981461578119,1.5128475376957324,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.42880364275050287,-1.545938782973615,1.9096140747624475,-1.3492016237824596,0.9153467275134468,1.568416388646123,1.4286575782333264,-1.2798332356681807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3256478628822728,0.7111924844379921,-1.2960368498301502,0.4504837434971865,1.281301852721084,0.5454198184344982,1.3010258672792845,-0.23257794565671333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42880364275050287,2.014458415853271,1.4183926244802707,1.3503264271370097,0.9384283313590032,1.2099869748460272,0.6454325650644757,1.1637624410252432,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.46804057738126714,-0.03371005491395351,-1.3012951755666993,0.4504837434971865,-1.6848028517851426,-1.70393626027964,-1.2578924021867202,-0.9307481389976916,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.3648847975130372,-0.6548949212343712,-1.277087391241449,0.4504837434971865,0.8126383497473119,1.7200069267951372,0.45070740270066767,-0.9307481389976916,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.46804057738126714,0.0878022641168594,0.21465456885281436,0.4504837434971865,0.5930728369533514,0.13190280881591174,1.601073183066817,-1.62891833233867,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3256478628822728,0.14398392983892264,0.7259618958285777,-1.3492016237824596,-1.0635346836928519,-0.48821116596624486,-1.4514888653365254,-1.62891833233867,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.3256478628822728,1.099430851904077,0.18020122893932722,1.3503264271370097,2.0953097129095553,0.8184437321242138,1.0012529388650726,-1.2798332356681807,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.46804057738126714,1.0942593723617604,-0.3101621322575357,-0.44935894014263655,-1.1036841630009835,-0.650919623609521,-0.7888715728768524,0.465592247684265,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.46804057738126714,-1.9758283867063104,-0.13933142809399862,-1.3492016237824596,-1.5239690314962113,-0.10546725182543142,-1.1310698903334162,-0.5816630423272025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3256478628822728,-0.7396663623086479,-1.8003734361433963,-0.44935894014263655,-1.154369235028958,-1.9131396785664818,-1.0729250267980142,0.465592247684265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3256478628822728,-0.014365452815392305,-1.6049968732823952,0.4504837434971865,-0.813637497107458,-0.5338554179671497,-0.5417727028248246,-0.9307481389976916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.46804057738126714,1.0341909044619924,-0.42507093140796554,0.4504837434971865,0.7665283045722885,0.14967675213092468,0.8474513130384538,0.8146773443547541,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.3256478628822728,0.19451392885627022,-0.7765186019627234,-0.44935894014263655,-0.7989620990649696,-0.2906851608474668,-0.8682979366520355,0.465592247684265,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3648847975130372,0.9454894050184158,-1.088993951492015,-0.44935894014263655,1.3778212117462245,1.2216234348364932,1.5158378874657217,-0.9307481389976916,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3648847975130372,0.1255318013479554,-0.9735899856139059,1.3503264271370097,0.9462408037595731,0.7005420711885898,2.329517707097215,-1.2798332356681807,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3256478628822728,0.6786725787914567,-0.4184076299557668,1.3503264271370097,0.9399311328374098,0.9991015973054612,0.16986703272014547,-0.9307481389976916,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42880364275050287,0.22818662135770024,0.008699976210883666,-0.44935894014263655,0.581802644055092,0.2649032064756358,1.4703538677520531,-0.5816630423272025,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3256478628822728,0.9562248479292742,-0.24022906033518765,-0.44935894014263655,0.2319150804993658,0.5305400245149899,0.1429334370856,-0.23257794565671333,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.42880364275050287,-0.7353713513982626,-0.9118098133417367,0.4504837434971865,-0.2717783754930791,-0.9881730715408249,-0.9036081958560507,0.465592247684265,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.46804057738126714,0.4459177905009392,1.100867323147544,-1.3492016237824596,1.2628573755219672,-0.5259117820882792,1.292845219310465,-0.23257794565671333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3256478628822728,1.848857746199444,1.244466847126644,0.4504837434971865,0.905893703855766,1.3522399453845737,0.27558377907187054,0.8146773443547541,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3648847975130372,0.19157749275083663,-0.8877937608463773,1.3503264271370097,0.19250067980350907,-0.36183436446970213,-0.002781165058363927,-1.2798332356681807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.42880364275050287,-0.5308626516375569,1.2829042484135977,0.4504837434971865,-0.014243677936439766,-0.015598783243543843,0.5087753304257874,-1.2798332356681807,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.3648847975130372,-1.6235758638790267,-0.5620375190252207,-0.44935894014263655,-1.3430685848703998,-0.24563006706764254,-1.6336486021883867,0.8146773443547541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42880364275050287,0.5575961075517537,0.5490637026742677,-1.3492016237824596,1.1573783516134033,1.067529443217146,0.023186883351211194,-0.5816630423272025,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42880364275050287,-0.18568449850117894,-1.2745097855640162,-0.44935894014263655,-0.5484553674004536,0.0806352364451666,-0.49066323884314,-1.2798332356681807,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.3256478628822728,1.964913595306627,-0.07202467687570385,-1.3492016237824596,-0.2515358764135937,1.2262508653660884,-0.008764940664175358,0.11650715101377583,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.3648847975130372,0.8892232389624565,1.142031661534297,-1.3492016237824596,0.6437260581196349,0.3836094631346337,0.9928270876008373,1.1637624410252432,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3256478628822728,0.3245336660042488,0.9451247479092734,0.4504837434971865,0.7003523685569275,0.395241120048629,0.983334442627184,-1.62891833233867,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42880364275050287,0.4514056470594849,-1.3480629517468885,-1.3492016237824596,0.40694747985768076,0.775493913594823,-0.4696725192375201,-0.23257794565671333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42880364275050287,0.17960880649133287,1.8777929702022247,-0.44935894014263655,0.6906002177727786,0.02996035469375451,-0.21749480004193184,1.5128475376957324,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42880364275050287,1.065419962384075,-0.12296600854465817,-0.44935894014263655,0.3170710685526169,-0.06306284804344896,0.1303778022118822,0.465592247684265,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.3648847975130372,-1.4771253941602562,-0.34252916586959903,-1.3492016237824596,0.7123677473930297,0.6036265345445978,1.3421713655177334,0.11650715101377583,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42880364275050287,-1.1009568090762227,0.6738399488732961,0.4504837434971865,-0.05415066500101113,0.8488019500722136,0.18211032312543984,1.1637624410252432,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.3256478628822728,-0.0004032928312982913,-0.9422192945074118,-0.44935894014263655,-2.237766550523854,-1.566740767772438,-1.9295777730467012,-0.23257794565671333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.46804057738126714,0.38661818740586007,-0.44935487421518716,0.4504837434971865,0.8532157291506205,-0.14887953562044198,1.058867467717593,0.11650715101377583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42880364275050287,-1.2511174592354453,-0.8297950550788988,1.3503264271370097,-1.2137167400365418,-1.210082222410173,-0.6039635795558875,0.465592247684265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.3648847975130372,1.9574133746307472,1.0139179998260597,-1.3492016237824596,1.4161537681852794,0.193657063918438,0.12474720860222077,0.8146773443547541,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.46804057738126714,0.27531843449604665,0.12505984277596746,-0.44935894014263655,-0.7282659717501756,0.11417023425822316,-0.8660058889721515,-0.23257794565671333,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3648847975130372,0.8228532901001269,-0.5560533657889356,0.4504837434971865,0.5743940629614888,0.4937805577306436,1.5393016115130496,-1.2798332356681807,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3648847975130372,0.052503545877596716,-1.5651638609929768,-0.44935894014263655,-0.26391184650971633,-1.1036738460997684,0.6465339712548517,0.465592247684265,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3648847975130372,0.1960928320443525,-0.47885481837349797,-0.44935894014263655,0.8367469797031479,1.9352691260861064,0.0530482938858679,0.465592247684265,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3256478628822728,0.29996618842764317,2.525908033906582,1.3503264271370097,1.2770875853265518,1.6041892274933651,0.7258155471818053,-1.62891833233867,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.46804057738126714,-0.9851436327041946,0.09319819556797909,-1.3492016237824596,-0.8723885211129758,-0.40467655539301345,-0.7049881346050857,-0.23257794565671333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.42880364275050287,-2.9284794488429435,-2.605867932378101,1.3503264271370097,-2.383523299586769,-2.1744984159653664,-3.2459571236407605,1.1637624410252432,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42880364275050287,0.14296889610672756,-1.2760902304319903,-1.3492016237824596,0.2287854393370982,0.006502277577570416,-0.2671736540732964,-1.62891833233867,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3648847975130372,-1.1736359990974277,1.2795575546300324,0.4504837434971865,1.2737198935638456,1.3607324249033463,1.1391106490120613,-1.2798332356681807,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3648847975130372,-1.1417779733857083,0.4258431465556877,0.4504837434971865,-1.174726085590587,-1.528672064612465,-0.9397230702328574,-0.5816630423272025,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.42880364275050287,1.3935891727551803,1.6287146387497726,-0.44935894014263655,-0.0953455453771077,0.03454909991287094,-0.3362264318276392,1.1637624410252432,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.42880364275050287,0.7603282836151816,0.8281709614832556,1.3503264271370097,3.0830723197939576,2.5498070055763424,3.058278849725242,-0.9307481389976916,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3648847975130372,-1.2007680063376023,-0.7338626022472525,0.4504837434971865,-0.8469790342544675,0.6507901215552364,1.2066703697030965,0.465592247684265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.46804057738126714,-0.9310781768593072,-0.01059632143266061,0.4504837434971865,-2.904062877714951,-2.0188911346531815,-2.6801954746655454,1.5128475376957324,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.42880364275050287,-0.10281808300316352,-0.33511098508921966,-1.3492016237824596,-1.5538470368292787,-1.4327870632701374,-0.3350880065438655,-0.23257794565671333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3256478628822728,-0.3127969979183773,-0.03896451288146692,-0.44935894014263655,-0.2960210536420995,-2.066816996188432,-0.6937679806514774,-0.23257794565671333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.3256478628822728,0.7542164793441314,-2.499025603824927,0.4504837434971865,0.5216470955385959,1.301312946939782,-0.2834508042398883,-1.2798332356681807,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3256478628822728,-2.1412877690764898,1.1837326729955988,0.4504837434971865,0.1468345479801211,-0.6737367951627162,0.23243076436387908,-1.62891833233867,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3256478628822728,-1.7703260425088314,0.09957696593966495,1.3503264271370097,-1.559900257895065,0.22733842247794364,-0.920896030756221,0.11650715101377583,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42880364275050287,-1.771238351717778,-1.4615456315723951,1.3503264271370097,0.155442556845456,0.024798008844985158,1.8359275236492465,-1.2798332356681807,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3256478628822728,1.0704327262133926,-0.6699126381583497,-0.44935894014263655,0.341841433109874,0.3186151288062805,0.2050501414244312,-1.2798332356681807,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42880364275050287,-1.8675362102822026,0.11542157700551961,0.4504837434971865,-0.8924626006632526,-0.09553843629992041,-0.2208667199742118,-0.9307481389976916,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.46804057738126714,0.24780777059364623,-0.2768900252815309,-1.3492016237824596,0.7085951117244611,-0.22117009748752325,1.6260842302247451,-0.9307481389976916,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.42880364275050287,-0.8059488087126804,0.3053184884056882,-0.44935894014263655,-1.036941835601334,-0.6889074612764051,0.2372376710906298,-0.23257794565671333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.46804057738126714,0.19798623168540894,-0.5713930149695552,1.3503264271370097,0.2824168270715959,-0.08982855287483177,0.8290339726343099,-1.62891833233867,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.46804057738126714,-0.15104843459272227,-0.41781349965324954,1.3503264271370097,0.579094955540806,0.5272315410626228,0.6746599811417454,0.11650715101377583,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.46804057738126714,-0.4366581829954394,0.5419958889804865,-0.44935894014263655,-0.11769797870686559,-1.2886204244937405,0.4072990246586058,-0.9307481389976916,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.3648847975130372,-0.9112100415606543,-0.4703767450615421,-0.44935894014263655,-0.56613122776468,-1.3503298473536134,-0.13070607873687268,0.8146773443547541,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.42880364275050287,-1.150779223305367,0.4816651274681924,1.3503264271370097,-0.5968776587864864,-0.7762149493574324,-0.3897135918461529,1.5128475376957324,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42880364275050287,0.5290801495335736,2.0064522833558365,-1.3492016237824596,0.4581727826671163,0.1838623856085121,-0.45282116747888956,1.1637624410252432,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.46804057738126714,0.48456818130969853,0.1163461201407842,-0.44935894014263655,-0.4543779111328121,-0.37583557778880894,-0.556085655118684,-0.23257794565671333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42880364275050287,-0.8296418600304525,-0.30268091766034777,-0.44935894014263655,-0.06397232047746897,1.088714626522892,0.20363342169136994,0.465592247684265,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3648847975130372,-1.21882287863328,0.23259775278094413,-0.44935894014263655,-0.43327556181210675,-0.593487712634609,-0.40755826406699974,-0.5816630423272025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3648847975130372,-0.023114190265088815,-0.4016399985052864,1.3503264271370097,1.0878114930124279,0.2582688711061282,0.5529233056888488,0.11650715101377583,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.3648847975130372,1.27649786911105,1.7948597489152724,-1.3492016237824596,0.8645295356498217,1.7000335578660921,0.29252933053792063,-1.62891833233867,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.46804057738126714,1.0956534449574284,1.1758876611165807,1.3503264271370097,0.9725000288811174,0.9431818113972735,0.24477300082840808,-1.62891833233867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3256478628822728,-0.6311840455312733,-1.5497401269284123,1.3503264271370097,-0.43237036794878964,0.17962116413752124,0.1891579396325707,1.1637624410252432,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.46804057738126714,0.10830444384480725,1.2240998567578094,-0.44935894014263655,-1.0555997591681197,-0.04953958261336925,-1.0648610997739287,0.11650715101377583,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.3648847975130372,-0.3649633389648656,1.1870564850766174,0.4504837434971865,0.47263273080468726,-0.10534314097821301,0.40559958373416294,0.465592247684265,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3648847975130372,-0.9497243599953425,0.6735681700200425,1.3503264271370097,-1.6958027635255286,-0.004919059265804296,-1.874404199878896,-0.23257794565671333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3648847975130372,-0.8195741563771832,0.6035091400537255,0.4504837434971865,-1.802580634762891,-1.26431774401031,-1.4044625073233867,0.465592247684265,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.46804057738126714,0.39369332575395954,-0.07989834880658762,0.4504837434971865,-0.2655734234786015,0.011457683900853902,-1.4724785593212897,-0.5816630423272025,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3648847975130372,-0.840079350351832,0.4823997543266626,0.4504837434971865,-0.016990856298749156,-0.5192310064413221,0.09232959468298088,0.465592247684265,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3256478628822728,0.7861049296983876,0.6499369220634261,0.4504837434971865,-0.762169271402866,-1.8839215562521439,-1.3743669234330667,0.8146773443547541,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3648847975130372,-0.6904105678211724,-1.0155849774336438,1.3503264271370097,0.9620386588181159,1.030399426947925,1.1925237832058826,-1.2798332356681807,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3256478628822728,0.6554004963435842,0.23890217112212608,1.3503264271370097,-0.5564602944878261,0.5232928940981494,0.024383002745380123,0.11650715101377583,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.3256478628822728,-0.6578337029565315,-0.025264242742453855,0.4504837434971865,-1.0778125320498195,0.05191244930711071,-0.7530856748873247,-0.5816630423272025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.46804057738126714,0.09672246949217347,0.03464041365313963,1.3503264271370097,2.0657169167099116,1.5925117901987504,1.244172300220523,-0.9307481389976916,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3648847975130372,0.7275836020073164,1.0779399131118863,0.4504837434971865,1.2364545391288582,1.4858992448733461,2.1786955025015726,-0.9307481389976916,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.3648847975130372,-0.730450661026006,0.09720836343323623,-0.44935894014263655,-1.0620724251989,-0.5042224874165843,-0.9553989976889119,1.5128475376957324,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3648847975130372,-0.278525076239452,-0.181199948817154,0.4504837434971865,0.38700323427914535,0.8920099433448145,-0.5883644428626307,-0.5816630423272025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.46804057738126714,0.6296727081955958,-1.6247773961999645,-1.3492016237824596,-0.1939633724292432,-0.925859164817799,0.5157149683626409,1.5128475376957324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3648847975130372,0.24621365599363954,1.9045333999622265,1.3503264271370097,-0.40055381202006984,-0.349577445088012,-1.1107748260856332,0.465592247684265,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.3648847975130372,2.4064286700637045,-1.399511089442651,-1.3492016237824596,1.4971085766887553,1.0241868246057442,1.972127171118953,-1.62891833233867,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.46804057738126714,-1.9366635287879783,-0.6763887711422133,1.3503264271370097,-1.2270251636545269,-0.03848615238261248,-1.3939307915556751,-0.23257794565671333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3648847975130372,0.4730745893450291,-0.5870218308609075,1.3503264271370097,-0.016511641515869036,-0.2763663580454637,0.32576599717229604,-0.23257794565671333,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
